2023-08-22,174.07,175.35,169.3,171.955,310342,534079.5333333333
2023-08-23,171.26,178.21,170.47,176.79,345048,527974.6833333333
2023-08-24,179.59,180.43,169.06,169.59,380903,525263.3666666667
2023-08-25,170.81,172.32,163.02,168.55,493256,522147.01666666666
2023-08-28,171,173.43,170.56,172.4,297261,516244.93333333335
2023-08-29,170.49,184.72,168.6001,183.53,529433,519119
2023-08-30,183.53,188.355,181.94,186.96,405484,517735.8333333333
2023-08-31,187.71,193.5,187,192.15,553454,520423.63333333336
2023-09-01,193.46,194.72,189.155,192.9,363643,514691.56666666665
2023-09-05,190.22,194.71,187.4,192.58,518460,516735.4166666667
2023-09-06,192.63,196.03,188.765,191.04,260871,514801.63333333336
2023-09-07,186,186,174.33,180.47,603674,514788.36666666664
2023-09-08,178.34,181.72,175.65,176.76,393129,512936.2833333333
2023-09-11,179.89,181.02,174.74,177.12,479389,504573.4
2023-09-12,179.79,183.125,176.98,178.72,447889,500617.1
2023-09-13,177.1,182.63,177.1,178.3,491478,493605.7833333333
2023-09-14,179.76,181.45,175.43,178.88,429606,489758.1666666667
2023-09-15,175.87,177.27,165.7,167.27,2875510,527529.2833333333
2023-09-18,165.56,170.9,164.4,168.54,534376,529313.4
2023-09-19,168,169.1958,165.885,166.76,366594,527026.1833333333
2023-09-20,168.69,169.67,162.8,163.03,381239,524404.3666666667
2023-09-21,160,161.33,153.35,154.56,963050,533465.9666666667
2023-09-22,157.25,159.6399,155.67,156.32,489260,534250.3333333334
2023-09-25,155.32,159.905,154.905,157.73,379849,532940.1666666666
2023-09-26,155.91,157,152.71,154.04,459882,528509.8333333334
2023-09-27,157.08,159.6,155.335,157.82,440331,530611.3333333334
2023-09-28,157.1,163.48,156.66,161.67,496455,530955.3166666667
2023-09-29,164.56,165.8441,161.86,163.05,464844,531347.9666666667
2023-10-02,164,167.4399,159.865,162.63,439557,532975.2166666667
2023-10-03,161.19,164.015,156.19,158.56,575520,536530.65
2023-10-04,159.9,162.4937,158.6,160.36,403817,535578.6166666667
2023-10-05,160.36,162.2753,157.57,158.94,347850,533247.0333333333
2023-10-06,157.29,163.76,156.5,162.15,342420,531116.9
2023-10-09,159.63,161.056,157.4148,160.01,264949,528053.3666666667
2023-10-10,161.42,168.05,161.42,165.19,590505,523793.61666666664
2023-10-11,165.62,168.54,165.62,167.65,528702,524910.8666666667
2023-10-12,168.1,170.9692,162.9,164.46,514495,524308.6166666667
2023-10-13,165,165.39,159,160.37,632643,523020.5833333333
2023-10-16,161.79,164.55,159.21,163.05,482212,524711.9
2023-10-17,160.17,163.41,153.06,161.16,522824,526258.0666666667
2023-10-18,159.03,159.15,155.25,156.77,341502,525448.9666666667
2023-10-19,158.84,158.84,144.69,145.92,836091,535808.7
2023-10-20,145.73,148.72,143.87,144.59,583832,537233.05
2023-10-23,143.6,146.14,142.426,144.645,470674,532276.2333333333
2023-10-24,147.01,150.28,146,149.66,480859,527339.3833333333
2023-10-25,148.2,148.74,139.66,141.37,622849,526118.7833333333
2023-10-26,142.94,144.715,138.315,138.74,497965,521609.35
2023-10-27,140.72,141.99,137.23,138.04,537244,517812.4666666667
2023-10-30,135.82,135.82,120.54,126.265,1626496,531339.1166666667
2023-10-31,126.5,128.345,122.736,127.5,677447,534050.1333333333
2023-11-01,127.05,128.99,124.38,127.5,972070,541660.4833333333
2023-11-02,134,134.32,124.12,128.03,1180962,549567.2333333333
2023-11-03,128.47,132.35,126.68,131.11,819167,555826.2166666667
2023-11-06,132,133.19,127.69,129.27,473563,551087.1833333333
2023-11-07,128.75,129.84,127.2,129.43,502142,553128.3
2023-11-08,129.81,131.39,128.15,130.32,399833,556261.0166666667
2023-11-09,131.21,131.91,124.23,124.61,702295,561605.5333333333
2023-11-10,126,132.318,125.56,131.31,741309,565642.0833333334
2023-11-13,130.02,130.86,127.63,129.39,553579,568750.6166666667
2023-11-14,134.91,137.78,133.48,137.64,711322,575523.4166666666
2023-11-15,139.33,141.65,136.2,137.72,452734,577896.6166666667
2023-11-16,136.42,138.7732,135,136.23,597340,582101.4833333333
2023-11-17,135.05,135.05,130.02,132.02,825700,589514.7666666667
2023-11-20,132.02,132.47,130.79,131.67,791956,594493.1
2023-11-21,130.25,130.25,124.42,127.19,780739,602551.0666666667
2023-11-22,129,132.49,128.12,128.13,488589,601870.3333333334
2023-11-24,128.13,129.4514,126.7,128.36,274046,599679.7
2023-11-27,127.14,129.788,125.3884,128.29,386639,596899.45
2023-11-28,127.22,128.06,124.45,125.76,387186,597291.8333333334
2023-11-29,128.28,130.6447,124.6818,125.15,724345,600723.25
2023-11-30,125.6,126.25,122.93,124.28,452310,603913.9
2023-12-01,123.4,126.35,120.89,125.86,454851,601433.5166666667
2023-12-04,124.05,125.16,121.5,125.11,390522,601390.0666666667
2023-12-05,124,125.4,122.4,124.57,456268,601004.7166666667
2023-12-06,126.98,127.5,121.915,122.02,399118,600191.8666666667
2023-12-07,122.91,124.05,121.11,122.65,500587,600343.6833333333
2023-12-08,122.21,124.41,121.35,122.69,1394811,616430.4333333333
2023-12-11,123.66,126.68,122.655,125.58,930133,584007.4833333333
2023-12-12,125.59,126.9685,123.7,126.19,474068,583002.35
2023-12-13,126.58,131.59,124.4242,131.5,708332,588697.9833333333
2023-12-14,134.75,141.57,134.21,140.43,1181622,602037.7
2023-12-15,141.46,141.72,134.56,136.09,1346722,608432.2333333333
2023-12-18,136.69,138.48,134.3882,134.86,655450,611202.0666666667
2023-12-19,136.22,137.18,133.5,136.18,733782,617100.95
2023-12-20,134.75,135.4399,128.702,128.74,681069,620787.4
2023-12-21,132.8,135.58,131.415,134.81,495187,621701.6666666666
2023-12-22,134.67,135.6,132.19,133.43,406966,620210.1833333333
2023-12-26,134.36,136.33,134,135.59,343385,618185.8666666667
2023-12-27,136.82,136.89,132.58,133.2,492460,619067.5833333334
2023-12-28,133.42,133.89,131.3,132.36,298986,614458.6833333333
2023-12-29,132.37,132.4709,128.81,129.69,596594,617671.6333333333
2024-01-02,127.38,127.38,123.33,124.72,639308,622529.2666666667
2024-01-03,122.15,123,120.21,120.92,550590,625998.7666666667
2024-01-04,118.57,119.23,114.22,116.13,828021,635383.3
2024-01-05,116.44,118.07,115.21,117.83,644123,636276.9333333333
2024-01-08,118.3,122,117.67,120.97,589769,637294.7166666667
2024-01-09,118.84,121.24,117.6164,120.15,334776,634299.4
2024-01-10,118.3,118.895,112.955,116.08,1178464,643396.4166666666
2024-01-11,116.08,117.8322,112.51,114.82,772393,648232.7666666667
2024-01-12,114.85,116.02,113.1,114.12,490782,647698.7333333333
2024-01-16,118.15,122.24,116.17,119.63,1077552,659966.2333333333
2024-01-17,118.12,120.8,116.265,120.34,753629,658591.8666666667
2024-01-18,124.97,127.58,122.5641,125.67,888489,663669.4833333333
2024-01-19,127.54,131.845,125.4101,131.64,815252,669412.45
2024-01-22,133.55,138.5,133.55,137.88,952316,677270.0666666667
2024-01-23,138.98,140.64,136.6321,139.33,709935,678721.5
2024-01-24,142.6,145.77,139.61,140.11,937780,686051.75
2024-01-25,143.54,144.193,135.87,136.31,915789,692360.8333333334
2024-01-26,134.29,135.2399,130.77,131.29,812362,678791.9333333333
2024-01-29,132.29,134.5,129.79,134.42,648513,678309.7
2024-01-30,134.21,135.4045,132.9,133.41,486178,670211.5
2024-01-31,130.53,135.195,128.1,130.05,787365,663651.55
2024-02-01,131.8,132.16,127.43,130.69,583358,659721.4
2024-02-02,130.25,132.94,129.475,131.62,381185,658181.7666666667
2024-02-05,132.38,134.2599,128.5301,130.2,554566,659055.5
2024-02-06,129.55,131.21,128,129.82,718372,664364.4833333333
2024-02-07,132.21,134.3,129.39,131.49,1232698,673204.5333333333
2024-02-08,117.45,124.91,110,122.25,2533829,703079.8666666667
2024-02-09,124.62,127.26,120.235,125.32,1100097,712188.5
2024-02-12,125.06,126.64,121.2401,122.32,870368,714839.2666666667
2024-02-13,116.92,122.64,116.05,118.35,913497,722518.65
2024-02-14,120.2,122.69,119,120.6,619027,722880.1
2024-02-15,121.86,123,117.79,119.26,635150,719704.2666666667
2024-02-16,120.45,122.4,116.69,116.78,613446,716729.1
2024-02-20,114.18,114.3627,110.545,111.91,974179,719953.1
2024-02-21,110,110.76,107.48,109.32,943140,727528.95
2024-02-22,112.17,113.15,109.3,111.45,732279,735166.1666666666
2024-02-23,111.5,112.23,109.58,109.65,657175,739675.1
2024-02-26,110.99,111.78,109.26,110.69,498339,741527.65
2024-02-27,111.68,111.9999,109.37,109.74,613534,739680.8
2024-02-28,108.15,111.301,107.1381,110.72,547357,741264.9166666666
2024-02-29,112.67,114.11,111.56,112.67,842571,747726.9166666666
2024-03-01,114,117.58,112.515,116.27,557220,750505.2166666667
2024-03-04,117.36,117.36,114.4,114.73,595634,752827.9833333333
2024-03-05,112.6,114,110.25,111.41,475439,754100
2024-03-06,113.25,114.5,110.21,113.21,520924,754438.95
2024-03-07,114.68,119.2299,114.51,118.63,503144,739577.8333333334
2024-03-08,119.05,119.19,111.88,111.91,858684,738387.0166666667
2024-03-11,111.65,114.02,110.905,112.48,634194,741055.7833333333
2024-03-12,114.6,114.6,110.9,111.89,513454,737807.8166666667
2024-03-13,111.15,111.965,108.37,108.65,791433,731304.6666666666
2024-03-14,108.32,109.24,106.95,108.11,627868,719323.7666666667
2024-03-15,106.56,108.1367,106.11,107.61,773111,721284.7833333333
2024-03-18,110.25,111.38,109.22,110.21,539371,718044.6
2024-03-19,108.65,111.21,107.09,111.16,551739,715889.1
2024-03-20,112.2,113.75,109.215,113.07,513938,716201.6166666667
2024-03-21,116.27,117.93,113.75,114.42,532931,718301.0333333333
2024-03-22,113.4,114.42,111.97,112.66,377093,718862.8333333334
2024-03-25,109,110.9,107.46,109.55,586634,720432.4
2024-03-26,110.46,110.75,108.01,108.04,471975,723315.55
2024-03-27,109.22,112.58,107.46,112.47,507199,721825.6333333333
2024-03-28,112.38,114.09,111.45,111.52,530034,720004.4
2024-04-01,111.7,113.9699,111.65,112.39,373464,717052.3
2024-04-02,109.99,109.99,107.63,108.18,623455,713642.8666666667
2024-04-03,106.87,108.96,106.11,107.06,663230,713961.3166666667
2024-04-04,108.55,109.5,103.715,104.46,655533,715057.3833333333
2024-04-05,105.47,106,103.25,105.24,482428,717518.25
2024-04-08,106,106.76,104.61,104.72,328205,703347.2666666667
2024-04-09,106.6,109.02,105.7783,108.9,531463,699331.7666666667
2024-04-10,105.95,107.86,103.735,105.14,552372,700358.2666666667
2024-04-11,106.02,108.3,104.475,108.12,400231,689069.5833333334
2024-04-12,105.6,107.19,104.21,104.61,458543,684151.4833333333
2024-04-15,105.28,105.885,102.975,104.33,410351,676182.5166666667
2024-04-16,103.31,105.355,102.36,104.32,418103,669563.3666666667
2024-04-17,104.33,104.82,101.57,101.72,545826,662788.5333333333
2024-04-18,101.61,101.61,98.04,98.25,647872,661754.15
2024-04-19,98,99.0699,94.46,94.79,709928,657956.6166666667
2024-04-22,96,97.95,93.77,96.96,583080,652411.4666666667
2024-04-23,97.04,99.6693,96.86,97.24,478806,646852.2
2024-04-24,99.56,100.775,96.9541,98.68,510868,644558.1166666667
2024-04-25,98.5,101.02,97.88,100,384391,642861.6666666666
2024-04-26,100.48,104.21,100.33,103.06,428453,636879.8
2024-04-29,103.06,105.03,102.32,104.85,371129,633342.65
2024-04-30,103.69,106.3986,103.26,103.52,584126,636725
2024-05-01,101.55,105.98,100.18,101.7,894983,642398.6166666667
2024-05-02,101.25,108.56,99.73,106.64,1014810,647339.25
2024-05-03,110.82,114.16,110.11,111.45,763595,639520.8666666667
2024-05-06,112.5,113.59,111.7,113.43,364202,603360.4166666666
2024-05-07,113.41,114.48,111.27,111.27,360924,591040.8666666667
2024-05-08,109.08,111.49,108.9541,111.46,322594,581911.3
2024-05-09,112.04,113.56,110.83,113.04,450287,574191.1333333333
2024-05-10,113.93,115,111.52,113.79,564460,573281.6833333333
2024-05-13,114.55,114.9988,111.56,111.96,379428,569019.65
2024-05-14,112.83,113.8,112.08,112.15,382754,565174.7833333333
2024-05-15,114,114,111.34,112.94,534148,557840.9333333333
2024-05-16,113.26,114.9609,113.07,113.57,412190,548991.7666666667
2024-05-17,114.5,114.615,112.12,113.23,288917,541602.4
2024-05-20,113.23,117.2,113.23,115.19,339596,536309.4166666666
2024-05-21,112.99,113.82,111.91,112.19,337266,533624.8666666667
2024-05-22,113.08,114.465,111.94,113.58,333577,528958.9166666666
2024-05-23,114.83,114.9706,108.71,109.26,447289,527291.1166666667
2024-05-24,110.92,111.765,109.13,111.37,349677,519076.2166666667
2024-05-28,112,115.865,110.99,115.33,468704,517600.95
2024-05-29,113.01,115.3799,112.79,112.89,397896,514305.31666666665
2024-05-30,113.73,115.36,113.08,113.68,293805,511278.0833333333
2024-05-31,113.97,115.1,108.36,112.49,484048,510663.48333333334
2024-06-03,114.99,114.99,109.545,111.54,324350,507683.5833333333
2024-06-04,111.82,112.14,109.665,111.29,458391,501012.0333333333
2024-06-05,113,127.59,113,127.13,1233778,511005.1
2024-06-06,127.01,128.6294,125.1493,127.32,887542,517239.9
2024-06-07,127.32,127.8399,123.9501,124.96,471095,511900.93333333335
2024-06-10,123.09,128.66,122.855,127.2,549107,510588.25
2024-06-11,126.19,128.99,124.49,128.28,352160,503572.4
2024-06-12,130.47,137.53,130.47,136.57,700515,506258.13333333336
2024-06-13,136,145.25,136,141.16,924468,512470.2833333333
2024-06-14,139,140.5175,136.61,138.73,474901,511819.6666666667
2024-06-17,138.99,138.99,133.581,138.02,516626,511547.9166666667
2024-06-18,138.02,142.27,135.885,140.65,579962,514929.06666666665
2024-06-20,141.5,142.77,135.56,136.02,675480,516409.8333333333
2024-06-21,134.99,138.29,130.1,137.68,806896,521991.85
2024-06-24,137.48,139.15,135.04,135.59,397592,520165.06666666665
2024-06-25,136.79,141.33,133.96,141.16,440341,518670.18333333335
2024-06-26,141,143.3,137.56,139.17,542182,521482.15
2024-06-27,141,144.68,138.48,139.42,464971,518840.75
2024-06-28,141.22,145.7,140.64,142.19,1140029,526787.4
2024-07-01,142.19,143.02,139.24,140.69,457755,523491.1
2024-07-02,140,144.91,139,141.22,368245,521588.05
2024-07-03,142.5,144.11,140.77,141.75,282211,520821.48333333334
2024-07-05,142.57,148.4699,141.5,141.81,524587,520706.88333333336
2024-07-08,143,145.88,142.93,143.63,515646,520094.7833333333
2024-07-09,146.98,151.9999,144.01,151.06,954990,529340.7666666667
2024-07-10,153.45,158.61,151.67,155.02,812717,535243.6666666666
2024-07-11,158,158,144.53,144.57,841872,542435.6833333333
2024-07-12,148.7,153.7,145.5901,148.74,644239,546204.6166666667
2024-07-15,151.31,152.65,146.4076,147.87,503870,545505.35
2024-07-16,149.27,151.58,146.0401,147.37,463074,542425.3833333333
2024-07-17,142.15,143.06,134.51,134.74,1087394,548716.4833333333
2024-07-18,137.55,138.74,131.38,134.09,621702,549360.1833333333
2024-07-19,134.5,134.5,127.5,127.96,644018,552113.7166666667
2024-07-22,131.09,137.2299,130.11,136.91,729933,555764.8
2024-07-23,134.23,137.99,134.23,136.38,402914,556073.5166666667
2024-07-24,133.91,136.06,125.46,125.63,809804,562429.3666666667
2024-07-25,124.2,126.305,118.47,120.24,913245,571464.6333333333
2024-07-26,124.26,125.87,121.91,123.55,593539,571621.5166666667
2024-07-29,125,128.7,122.4606,122.99,452830,564252.3
2024-07-30,123.65,124,116.74,117.36,857048,561622.9333333333
2024-07-31,122.28,127.88,120.575,126.35,996603,565506.4
2024-08-01,113.74,121,110.69,112.82,1938409,591743.1833333333
2024-08-02,106.79,108.4099,102.87,106.33,1460928,610076.5833333334
2024-08-05,98.43,110.4697,98,109.28,932535,620242.2666666667
2024-08-06,110,110.9208,106.92,107.18,638343,623376.5333333333
2024-08-07,110.39,111.49,102.43,102.68,544018,623035.8333333334
2024-08-08,107.27,115.23,105.75,114.83,858720,631024.0333333333
2024-08-09,112.85,116.46,110.88,112.47,394495,631219.7166666667
2024-08-12,113,114.5399,111.09,111.13,401247,629004.7
2024-08-13,112.56,113.74,110.7673,112.66,528028,630935.3333333334
2024-08-14,114,114.1172,108.5,110.22,601467,636144.5
2024-08-15,114.09,117.57,112.72,116.97,702258,642188.8666666667
2024-08-16,115.11,117.325,114,115.47,293024,641451.5
2024-08-19,115.6,116.1,113.7,116.09,383185,642278.3
2024-08-20,115.44,115.475,111.7717,112.36,352817,640703.7666666667
2024-08-21,114.39,116.29,113.23,115.61,331552,640401.6833333333
2024-08-22,116.18,117.09,109.23,109.84,535579,641516.2666666667
2024-08-23,112.11,115.37,111.09,114.22,529218,643704.9666666667
2024-08-26,113.36,113.75,109.26,109.8,488228,646945.35
2024-08-27,109.35,111.18,107.205,110.88,432559,646087.2
2024-08-28,109.92,111.18,106.5,109.02,417030,647631.8666666667
2024-08-29,110.73,113.3722,108.71,109.48,368927,646140.8
2024-08-30,111.73,112.46,108.23,109.33,631508,636102.9666666667
2024-09-03,107,107.01,100.67,101.04,869366,635800.0333333333
2024-09-04,99.93,101.67,97.77,100.01,622775,638328.0333333333
2024-09-05,98.5,102.0524,98.5,100.74,422822,636223.2833333333
2024-09-06,100.68,100.87,95.91,96.98,660842,641367.9833333333
2024-09-09,98.28,99.32,97,97.56,458740,637338.4
2024-09-10,98.07,98.38,95.621,97.63,432378,629136.9
2024-09-11,98.58,101.76,95.83,101.53,725010,633305.3833333333
2024-09-12,101.88,101.88,97.94,99.59,351980,630561.2833333333
2024-09-13,100.76,103.68,100.685,103.27,440265,628233
2024-09-16,100.83,101.1325,96.23,98.86,864146,631377.4333333333
2024-09-17,101,101.2,97.82,99.77,505430,626353
2024-09-18,101.01,101.82,97.64,97.84,615942,629992.1666666666
2024-09-19,102.27,102.99,100.07,102.23,677053,633937.3666666667
2024-09-20,100.32,101.8735,98.59,101.29,3094950,676483.5
2024-09-23,102.44,103.3997,101.38,102.54,479809,676730.8
2024-09-24,103.38,104.95,102,103.55,446048,665164.45
2024-09-25,103.42,104.1532,101.54,101.75,402019,664235.5166666667
2024-09-26,108.68,110.17,105.4,108.05,846132,672200.3
2024-09-27,109.01,109.47,106.76,107.37,360862,673511.15
2024-09-30,104.94,106.97,103.8962,104.85,581298,674456.3333333334
2024-10-01,104.99,105,99.385,101.76,517171,674481.75
2024-10-02,102.98,104.8099,100.34,100.59,603802,668628.6166666667
2024-10-03,99.66,102.01,99.36,99.61,395798,661679.9666666667
2024-10-04,102.17,102.54,100.17,100.28,448826,655129.2
2024-10-07,99.48,100.017,98.56,98.94,475082,652309.9166666666
2024-10-08,98.95,98.95,96.72,98.5,580302,653583.7833333333
2024-10-09,98.59,102.05,98.1474,100.15,377832,652163.0833333334
2024-10-10,98.24,100.17,97.5,99.33,364368,640112.65
2024-10-11,98.75,101.87,98.3749,101.18,399049,636401.7666666667
2024-10-14,101.62,105.39,101.62,105.1,705250,637422.3
2024-10-15,104.86,107.23,96.28,96.6,1153521,644482.1
2024-10-16,97.99,98.1,94.71,95.65,1027715,654895.45
2024-10-17,97.5,98,93.69,93.79,713065,653283.1333333333
2024-10-18,94.53,94.74,92.16,92.26,553653,647289.9333333333
2024-10-21,92,92.3113,90.45,91.4,432550,644606.7833333333
2024-10-22,90.97,91.55,90.29,90.4,317519,642351.6
2024-10-23,90.9,92,88.89,90.04,534603,636977.5166666667
2024-10-24,91.55,92.76,89.83,89.93,615120,630619.4666666667
2024-10-25,90.76,91.85,89.63,89.89,552976,607528.9166666666
2024-10-28,89.65,90.51,88.31,90.12,745014,595597.0166666667
2024-10-29,89.91,92.21,89.765,92.09,483352,588110.6333333333
2024-10-30,90,91.84,89.58,90.15,440405,584811.6666666666
2024-10-31,89.57,89.57,85.26,85.31,574563,585320.75
2024-11-01,85.5,87.0183,85.47,86.09,511596,579535.35
2024-11-04,85.67,86.969,85.05,85.16,419000,579943.7666666667
2024-11-05,85.05,86.255,85.04,85.49,541030,582273.4833333333
2024-11-06,87.93,90.83,86.805,87.95,856388,587746.15
2024-11-07,88.5,92.4699,81.47,87.1,1335407,599978.4833333333
2024-11-08,85.21,86.84,83.08,85.08,935682,603868.8833333333
2024-11-11,84.61,85.5,83.28,85.33,752359,611524.4666666667
2024-11-12,84.8,85.88,80.87,82.73,883689,619866.2
2024-11-13,82.1,82.694,79.07,79.72,824202,627722.6166666667
2024-11-14,80.33,80.9,78.61,78.85,599189,632183.2333333333
2024-11-15,77.25,77.25,73.15,73.22,1003666,639984.6833333333
2024-11-18,72.48,74,71.635,72.14,1166932,650613.25
2024-11-19,71.83,71.83,69.85,70.25,1008695,659287.7
2024-11-20,69.82,71.28,69.35,71,899621,667072.0666666667
2024-11-21,71.85,73.96,70.8,73.28,582332,669827.1
2024-11-22,73.28,75.17,73.27,75.07,546839,672792.3
2024-11-25,76.62,77.98,75.3701,77.47,849922,676432.5333333333
2024-11-26,77.66,77.66,73.5777,74.45,587110,671728.2666666667
2024-11-27,74.56,74.5713,72.5215,73.51,376846,667629.45
2024-11-29,74.63,75.575,73.93,74.24,257862,664880.1166666667
2024-12-02,74.22,78.0063,74.22,77.27,599388,663855.8833333333
2024-12-03,76.36,76.65,74.8,76.2,448310,663682.05
2024-12-04,77.7,77.7,75.6891,76.23,482128,664511.2166666667
2024-12-05,76.08,76.37,73.185,73.51,564746,661840.15
2024-12-06,74.23,74.98,73.3028,74.19,444848,663387.95
2024-12-09,74.41,78.38,73.6312,77.1,460280,663721.5333333333
2024-12-10,77.65,77.65,75.2,76.49,615237,659573.05
2024-12-11,77.79,78.52,75.1,75.85,351522,657007.9166666666
2024-12-12,75.13,76.315,74.21,75.66,335346,652331.3166666667
2024-12-13,76.57,77.22,74.3756,75.29,490249,649217.9166666666
2024-12-16,75,77.15,74,75.61,541353,606657.9666666667
2024-12-17,75.6,76.69,74.31,74.83,477304,606616.2166666667
2024-12-18,75.23,76.64,70.21,70.97,636170,609784.9166666666
2024-12-19,71.52,71.52,68.79,69.18,674713,614329.8166666667
2024-12-20,68.51,71.17,68.23,69.47,2322197,638930.9
2024-12-23,69.88,71.2,68.5,70.74,968197,649053.15
2024-12-24,70.83,72.1,69.94,72.1,295978,644297.8166666667
2024-12-26,71.03,73.24,70.7351,72.05,344238,641415.6
2024-12-27,71.89,71.92,70.045,71.24,360523,637360.95
2024-12-30,70,70.6,68.9361,70.02,416692,637709.1833333333
2024-12-31,70.28,71.2,69.59,69.87,414159,637131.4
2025-01-02,71.64,73.76,69.9,70.2,397067,635831.15
2025-01-03,70.33,72.65,70,71.96,380800,632506.1166666667
2025-01-06,74.26,76.9353,74.19,74.45,639276,636863.5166666667
2025-01-07,75.41,76.78,73.32,73.72,593068,640675.1833333333
2025-01-08,73.71,73.83,71.403,73.1,535058,642942
2025-01-10,70.65,71.445,67.27,69.44,906589,646297.65
2025-01-13,68.08,68.91,66.7463,68.77,510223,635576.0166666667
2025-01-14,69.43,69.77,67.99,69.66,333247,624001.55
2025-01-15,71.54,72.39,70.76,71.77,390538,618626.1
2025-01-16,73.35,74.225,71.7,71.98,415201,616318.5666666667
2025-01-17,73.78,73.97,71.34,71.61,324878,614524.0333333333
2025-01-21,72.67,72.72,71.2417,71.45,454055,616799.6333333333
2025-01-22,71.69,72,70.07,70.58,564734,617301.8166666667
2025-01-23,69.61,70.98,68.59,70.96,446144,614485.55
2025-01-24,70.85,71.7899,69.5102,70.82,448942,612751.65
2025-01-27,68.91,69.585,68.04,69.45,564794,609747.9833333333
2025-01-28,69.5,69.74,67.7226,68.19,448823,609172.5
2025-01-29,69.01,69.12,67.5,68.61,357840,607796.4166666666
2025-01-30,69.89,70.9,68.75,70.15,369728,604382.5
2025-01-31,70.28,71.33,67.57,68,855859,610120.2166666667
2025-02-03,66.06,67.085,64.18,65.7,944623,618880.6
2025-02-04,65.51,67.64,65.51,66.15,436168,617132.9
2025-02-05,66.32,67.27,65.38,67.1,360967,608875.8833333333
2025-02-06,66.91,67.555,65.05,65.46,895414,601542.6666666666
2025-02-07,65.5,65.85,63.0802,63.87,877024,600565.0333333333
2025-02-10,64.5,67.73,64.1,67.58,1413999,611592.3666666667
2025-02-11,61.86,63.2,57.68,59.3,2270815,634711.1333333333
2025-02-12,58.43,60.39,56.32,60.14,1314801,642887.7833333333
2025-02-13,60.59,62.23,60.1,61.98,952818,648781.6
2025-02-14,61.98,61.98,59.78,61.06,554312,641292.3666666667
2025-02-18,61.25,63.85,60.18,63.46,708160,633646.1666666666
2025-02-19,63.87,64.58,62.88,63.61,638486,627476.0166666667
2025-02-20,63.78,65.59,63.61,64.49,455425,620072.75
2025-02-21,65.09,65.09,61.61,63.11,462276,618071.8166666667
2025-02-24,63.3,65.28,62.38,63.3,720604,620967.9
2025-02-25,62.82,62.82,60.455,61.98,726566,618911.9666666667
2025-02-26,62.96,63.1,59.87,59.91,572046,618660.9
2025-02-27,59.91,60.405,54.94,55,770652,625224.3333333334
2025-02-28,55.04,55.85,53.67,54.79,787893,634058.1833333333
2025-03-03,56,57.33,54.09,54.87,935233,639655.6
2025-03-04,55.24,57.55,55.23,56.3,725394,644273.6666666666
