2024-12-04,51.51,54,51.32,52.62,2278543,2016044.7833333334
2024-12-05,52.3,54.9,52.02,53.66,3940398,1992250.3666666667
2024-12-06,65.68,72.66,62.06,64.63,17262390,2192054.45
2024-12-09,63.94,70.18,63.35,69.79,5866236,2235220.4833333334
2024-12-10,69.5,73.9,67.65,69.23,3889170,2247899.8666666667
2024-12-11,69.71,72.08,69.41,70.42,2477467,2231937.9
2024-12-12,70,74.99,70,74.19,2703300,2227352.55
2024-12-13,71.145,72.695,69.68,72.18,5634743,2266058.1333333333
2024-12-16,71.95,75.79,71.8,75.51,4061988,2163059.966666667
2024-12-17,75,75.2205,71.87,72.97,3890088,2206524.15
2024-12-18,72.7,72.912,67.05,68.05,5415424,2274748.033333333
2024-12-19,68.84,70.4158,65.1,66.98,5121344,2311858.716666667
2024-12-20,64.88,67.83,63.85,66.12,8305854,2405544.3333333335
2024-12-23,66.56,67.94,65.08,67.17,2451551,2404104.0833333335
2024-12-24,66.91,69.64,64.3,67.93,1724387,2399151.2666666666
2024-12-26,68.84,69.69,67.55,68.38,1711844,2394078.65
2024-12-27,68.79,68.79,66.56,68.35,2177978,2408266.216666667
2024-12-30,66.61,71.2999,65.58,68.27,3724057,2438726.3833333333
2024-12-31,68.07,68.463,65.05,65.36,1720572,2424734.6333333333
2025-01-02,65.72,66.87,64.05,66.35,1645186,2432811.8833333333
2025-01-03,66.97,69.3577,65.08,66.9,2608256,2416030.316666667
2025-01-06,69,70.58,65.82,68.5,3333883,2428048.033333333
2025-01-07,68.95,69.59,63.6,64.34,3167230,2404297.85
2025-01-08,62.6,65,62.06,63.19,2325253,2385450.5
2025-01-10,62.25,64,60.5301,63.46,1900873,2394076.15
2025-01-13,64.24,66.2909,62.74,65.05,2613106,2411352.2
2025-01-14,65.4,66,63.73,65.09,1743340,2424318.933333333
2025-01-15,66.52,68.75,64.56,66.73,2527779,2435460.4
2025-01-16,65.02,68.585,62.53,68.24,2424374,2438348.933333333
2025-01-17,69.6,70.1,67.33,67.9,4410983,2490925.6333333333
2025-01-21,69.22,72.19,68.51,71.36,2446138,2503263.8
2025-01-22,72.56,73.1,70.92,71.35,1582813,2516560.8333333335
2025-01-23,70.5,71.64,69.52,70.31,1735465,2527464.9
2025-01-24,71.01,71.9599,70.41,70.99,1190114,2521973.0833333335
2025-01-27,68.36,73.28,67.4,69.01,2071031,2539776.9
2025-01-28,70.46,74.5,69.02,73.19,2438899,2530887.433333333
2025-01-29,73.5,75.25,71.76,74.11,2297283,2548741.3333333335
2025-01-30,74.51,76.21,72.8,74.03,1335644,2556585.5166666666
2025-01-31,75.26,77.2249,73.25,73.27,1465315,2562497.033333333
2025-02-03,70.19,71.81,68.74,70.87,2213862,2584884.1333333333
2025-02-04,70.61,74.19,70.1,74.08,2133567,2609314.8833333333
2025-02-05,74.5,75.9804,73.88,75.59,1195747,2607901.7333333334
2025-02-06,76.06,76.55,74.1301,75.34,1441699,2610485.5833333335
2025-02-07,75.55,79.05,74.1401,74.49,1792249,2615485.25
2025-02-10,74.9,77.71,74.9,76.96,2257627,2636199.3833333333
2025-02-11,76.1,76.7843,72.52,72.9,1969958,2653175.7666666666
2025-02-12,72.42,78.2792,71.2,77.55,2090554,2664578.3833333333
2025-02-13,78.3,80,77.0648,78.72,2015127,2684222.7
2025-02-14,79.8,79.8,76.56,77.54,1201697,2677126.8833333333
2025-02-18,77.99,78.4,75,78.09,1954415,2697198.1
2025-02-19,76.5,76.86,73.2,74.19,1977106,2717545.1333333333
2025-02-20,73.5,73.55,68.58,72.22,2481254,2743497.033333333
2025-02-21,71.03,72.7,69.19,69.7,1934788,2744938.15
2025-02-24,69.26,69.26,65.19,67.72,2779474,2762703.8
2025-02-25,67.54,67.585,62.5901,63.86,1863873,2758718.566666667
2025-02-26,65.02,67.21,65.01,65.84,1109666,2760891.6333333333
2025-02-27,67,68.14,64.23,64.3,1414660,2772507.716666667
2025-02-28,64,65.26,62.64,65.12,1686214,2791970.8666666667
2025-03-03,66.41,68.32,60.98,61.37,1428880,2797331.816666667
2025-03-04,59.48,63.06,58.18,61.56,1681242,2804065.966666667
2025-03-05,61.16,63.19,59.563,62.41,598568,2776066.3833333333
