31,2022-03-24,NEOG,Neogen Corporation,Healthcare,Diagnostics & Research,USA,0,31.04,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=NEOG
31,2022-03-24,KBH,KB Home,Consumer Cyclical,Residential Construction,USA,0,34.38,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=KBH
31,2022-03-24,IBP,"Installed Building Products, Inc.",Consumer Cyclical,Residential Construction,USA,0,88.45,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=IBP
31,2022-03-24,INFU,InfuSystem Holdings Inc.,Healthcare,Medical Instruments & Supplies,USA,0,10.43,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=INFU
31,2022-03-24,LGIH,"LGI Homes, Inc.",Consumer Cyclical,Residential Construction,USA,0,105.51,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=LGIH
31,2022-03-24,HLF,Herbalife Nutrition Ltd.,Consumer Defensive,Packaged Foods,USA,0,30.80,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=HLF
31,2022-03-24,OKTA,"Okta, Inc.",Technology,Software - Infrastructure,USA,0,144.50,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=OKTA
31,2022-03-24,FBHS,"Fortune Brands Home & Security, Inc.",Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,0,77.57,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=FBHS
31,2022-03-24,SWK,"Stanley Black & Decker, Inc.",Industrials,Tools & Accessories,USA,0,138.74,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=SWK
31,2022-03-24,MDC,"M.D.C. Holdings, Inc.",Consumer Cyclical,Residential Construction,USA,0,39.84,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=MDC
31,2022-03-24,WHR,Whirlpool Corporation,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,0,182.79,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=WHR
31,2022-03-24,NYCB,"New York Community Bancorp, Inc.",Financial,Banks - Regional,USA,0,10.83,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=NYCB
31,2022-03-24,ST,Sensata Technologies Holding plc,Technology,Scientific & Technical Instruments,USA,0,51.10,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=ST
31,2022-03-24,FOXF,Fox Factory Holding Corp.,Consumer Cyclical,Auto Parts,USA,0,98.43,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=FOXF
31,2022-03-24,HAS,"Hasbro, Inc.",Consumer Cyclical,Leisure,USA,0,85.50,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=HAS
30,2022-03-25,ASAN,"Asana, Inc.",Technology,Software - Application,USA,0,37.90,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=ASAN
30,2022-03-25,ACI,"Albertsons Companies, Inc.",Consumer Defensive,Grocery Stores,USA,0,32.88,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=ACI
30,2022-03-25,CVNA,Carvana Co.,Consumer Cyclical,Auto & Truck Dealerships,USA,0,128.52,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=CVNA
30,2022-03-25,ONL,Orion Office REIT Inc.,Real Estate,REIT - Office,USA,0,15.13,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=ONL
30,2022-03-25,ISEE,"IVERIC bio, Inc.",Healthcare,Biotechnology,USA,0,14.87,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=ISEE
30,2022-03-25,EXPI,"eXp World Holdings, Inc.",Real Estate,Real Estate Services,USA,0,21.79,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=EXPI
30,2022-03-25,DRTS,Alpha Tau Medical Ltd.,Healthcare,Biotechnology,Israel,0,13.78,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=DRTS
30,2022-03-25,VIR,"Vir Biotechnology, Inc.",Healthcare,Biotechnology,USA,0,21.81,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=VIR
30,2022-03-25,YY,JOYY Inc.,Communication Services,Internet Content & Information,Singapore,0,38.27,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=YY
30,2022-03-25,IMAB,I-Mab,Healthcare,Biotechnology,China,0,17.79,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=IMAB
30,2022-03-25,MNDY,monday.com Ltd.,Technology,Software - Application,Israel,0,150.45,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=MNDY
30,2022-03-25,ENFN,"Enfusion, Inc.",Technology,Software - Application,USA,0,12.53,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=ENFN
30,2022-03-25,HGTY,"Hagerty, Inc.",Financial,Insurance - Property & Casualty,USA,0,11.98,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=HGTY
30,2022-03-25,SGHT,"Sight Sciences, Inc.",Healthcare,Medical Devices,USA,0,13.45,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=SGHT
30,2022-03-25,DICE,"DICE Therapeutics, Inc.",Healthcare,Biotechnology,USA,0,17.17,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=DICE
30,2022-03-25,DXPE,"DXP Enterprises, Inc.",Industrials,Industrial Distribution,USA,0,28.65,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=DXPE
30,2022-03-25,MDWT,Midwest Holding Inc.,Financial,Insurance - Life,USA,0,19.24,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=MDWT
30,2022-03-25,PW,Power REIT,Real Estate,REIT - Specialty,USA,0,44.50,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=PW
30,2022-03-28,AMLX,"Amylyx Pharmaceuticals, Inc.",Healthcare,Biotechnology,USA,0,16.01,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=AMLX
30,2022-03-28,DISCA,"Discovery, Inc.",Communication Services,Entertainment,USA,0,25.58,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=DISCA
30,2022-03-28,SBSW,Sibanye Stillwater Limited,Basic Materials,Gold,South Africa,0,15.67,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=SBSW
30,2022-03-28,MUR,Murphy Oil Corporation,Energy,Oil & Gas E&P,USA,0,39.48,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=MUR
30,2022-03-28,RETA,"Reata Pharmaceuticals, Inc.",Healthcare,Biotechnology,USA,0,30.17,0,0,https://tradingview.com/chart/kQn4rgoA/?symbol=RETA
