2019-07-05T09:30:00-04:00,19.01,19.715,18.56,19.64,2474262
2019-07-08T09:30:00-04:00,19.63,20.18,19.28,19.97,3775275
2019-07-09T09:30:00-04:00,20,20.59,19.86,20.42,3685233
2019-07-10T09:30:00-04:00,20.58,20.67,19.09,19.89,4919003
2019-07-11T09:30:00-04:00,20.005,20.37,19.22,19.48,4329769
2019-07-12T09:30:00-04:00,19.57,19.93,19.32,19.67,3275540
2019-07-15T09:30:00-04:00,19.82,19.9,19.28,19.66,2479014
2019-07-16T09:30:00-04:00,19.72,20.5856,19.52,20.35,3761389
2019-07-17T09:30:00-04:00,20.31,20.54,20.1,20.19,2310621
2019-07-18T09:30:00-04:00,20.15,20.77,20.03,20.66,5944266
2019-07-19T09:30:00-04:00,20.72,21.17,20.58,20.81,3346096
2019-07-22T09:30:00-04:00,21.03,21.28,20.68,21.26,3009896
2019-07-23T09:30:00-04:00,21.38,21.5143,19.14,19.65,5561604
2019-07-24T09:30:00-04:00,19.65,20.0739,19.36,20.02,2537716
2019-07-25T09:30:00-04:00,20.45,20.46,19.72,19.8,2602616
2019-07-26T09:30:00-04:00,19.89,20.84,19.8,20.8,3104594
2019-07-29T09:30:00-04:00,21,21.32,20.14,21.2,3592812
2019-07-30T09:30:00-04:00,21,21.7,20.7,21.65,5147104
2019-07-31T09:30:00-04:00,26.31,28.93,26.29,28.15,22313414
2019-08-01T09:30:00-04:00,28.58,31.165,28.2,30.1,11805995
2019-08-02T09:30:00-04:00,29.49,29.89,28.35,29.12,6600289
2019-08-05T09:30:00-04:00,27.8,28.47,26.11,27.45,6764455
2019-08-06T09:30:00-04:00,28.01,29.536,28,28.72,4969475
2019-08-07T09:30:00-04:00,28.77,31.3027,28.26,30.785,5962161
2019-08-08T09:30:00-04:00,31.07,31.69,29.81,31.58,4372966
2019-08-09T09:30:00-04:00,31.48,32.8,30.83,31.85,4300034
2019-08-12T09:30:00-04:00,31.07,32.07,30.52,30.9,5011459
2019-08-13T09:30:00-04:00,30.69,32.36,30.57,32.17,3341198
2019-08-14T09:30:00-04:00,31.81,31.95,29.21,30.22,5836984
2019-08-15T09:30:00-04:00,30.63,30.8131,29.51,29.78,3486206
2019-08-16T09:30:00-04:00,30.35,32.4,30.22,32.03,5169813
2019-08-19T09:30:00-04:00,32.9,33.89,32.5,33.4,5170410
2019-08-20T09:30:00-04:00,33.25,34.63,32.6401,33.88,4133762
2019-08-21T09:30:00-04:00,34.47,35.09,34.21,34.83,3606193
2019-08-22T09:30:00-04:00,34.76,35.1141,33.18,33.75,4788854
2019-08-23T09:30:00-04:00,33.34,34.8699,33.17,33.4,3925182
2019-08-26T09:30:00-04:00,33.73,34.64,33.33,34.62,3621654
2019-08-27T09:30:00-04:00,34.88,35.42,32.92,33.05,5099533
2019-08-28T09:30:00-04:00,32.77,33.9,32.11,33.27,4062323
2019-08-29T09:30:00-04:00,33.83,33.9936,29.9,31.15,8509754
2019-08-30T09:30:00-04:00,31.62,31.8,28.7,29.67,7039725
2019-09-03T09:30:00-04:00,28.79,29.89,27.605,27.7,6681626
2019-09-04T09:30:00-04:00,27.65,28.1389,26.7,27.86,4901006
2019-09-05T09:30:00-04:00,28.6,28.9278,24.57,25.29,10034920
2019-09-06T09:30:00-04:00,25.32,26.22,24.24,25.4,6979198
2019-09-09T09:30:00-04:00,25.27,25.4,23.36,23.8,6176572
2019-09-10T09:30:00-04:00,23.09,23.87,22.61,23.28,4718005
2019-09-11T09:30:00-04:00,23.39,25.09,23.35,24.72,5771412
2019-09-12T09:30:00-04:00,25.13,25.4,21.23,22.2,16805094
2019-09-13T09:30:00-04:00,21.77,22.99,21.54,22.08,6497733
2019-09-16T09:30:00-04:00,23.57,24.9248,23.1,23.26,6434647
2019-09-17T09:30:00-04:00,23.07,25.47,22.89,25.07,6059936
2019-09-18T09:30:00-04:00,25.27,25.78,24.5,25.2,5260244
2019-09-19T09:30:00-04:00,25.27,27.585,25.27,27.12,7702204
2019-09-20T09:30:00-04:00,27.35,27.72,26.07,27.47,6822465
2019-09-23T09:30:00-04:00,27.19,27.5,25.64,27.23,5522007
2019-09-24T09:30:00-04:00,27.27,27.45,24.42,25.02,6408883
2019-09-25T09:30:00-04:00,24.71,25.6353,24.5,25.06,3207297
2019-09-26T09:30:00-04:00,25.06,25.5,23.06,23.185,4689588
2019-09-27T09:30:00-04:00,23.18,23.4,22.16,22.255,4298227
2019-09-30T09:30:00-04:00,22.49,22.74,21.62,22.23,5060169
2019-10-01T09:30:00-04:00,22.07,22.33,21.38,21.71,3013407
2019-10-02T09:30:00-04:00,21.27,21.94,20.23,21.9,4117695
2019-10-03T09:30:00-04:00,21.95,22.48,21.2,22.42,3410806
2019-10-04T09:30:00-04:00,22.83,23.52,22.1169,23.445,3150180
2019-10-07T09:30:00-04:00,23.67,24.1705,22.78,23.75,3961472
2019-10-08T09:30:00-04:00,23.65,24.44,23.3,24.245,3106246
2019-10-09T09:30:00-04:00,24.39,24.6,23.12,24.22,3463713
2019-10-10T09:30:00-04:00,24.17,25.46,24,24.53,3935659
2019-10-11T09:30:00-04:00,24.71,25.26,23.88,24.28,3228429
2019-10-14T09:30:00-04:00,24.36,25,24.14,24.75,2108891
2019-10-15T09:30:00-04:00,24.65,25.0697,23.3,24.14,3194004
2019-10-16T09:30:00-04:00,23.91,24.345,23.16,24.165,2168028
2019-10-17T09:30:00-04:00,24.29,25.26,23.75,25.1,2590418
2019-10-18T09:30:00-04:00,25,25.8899,24.42,24.75,3123994
2019-10-21T09:30:00-04:00,24.9,26.3,24.6848,25.89,3249898
2019-10-22T09:30:00-04:00,26.05,26.19,23.115,23.71,6632918
2019-10-23T09:30:00-04:00,23.56,24.9022,23.3,23.4,4398866
2019-10-24T09:30:00-04:00,23.6,23.95,22.59,23.21,4830289
2019-10-25T09:30:00-04:00,23.21,24.725,21.84,24.55,7283476
2019-10-28T09:30:00-04:00,24.51,26,24.06,25.44,5684097
2019-10-29T09:30:00-04:00,25.59,27.61,24.1907,25.19,13241143
2019-10-30T09:30:00-04:00,21.685,22,18.59,18.76,27217213
2019-10-31T09:30:00-04:00,19.45,19.95,18.68,19.43,9056036
2019-11-01T09:30:00-04:00,19.43,19.53,18.59,18.83,6991077
2019-11-04T09:30:00-05:00,18.92,19.13,17.18,17.955,11757225
2019-11-05T09:30:00-05:00,17.55,18.75,17.3,18.59,5515939
2019-11-06T09:30:00-05:00,18.54,19.18,17.87,18.2,4769653
2019-11-07T09:30:00-05:00,18.32,18.7748,17.71,18,3702636
2019-11-08T09:30:00-05:00,17.96,18.49,17.87,18.44,2754789
2019-11-11T09:30:00-05:00,18.4,19.255,18.27,18.74,3848576
2019-11-12T09:30:00-05:00,18.87,19.57,18.81,19.12,3486714
2019-11-13T09:30:00-05:00,19.01,19.1,18.2447,18.925,3539663
2019-11-14T09:30:00-05:00,18.88,19.04,18.0784,18.99,2777130
2019-11-15T09:30:00-05:00,18.63,19.68,18.35,19.32,3795433
2019-11-18T09:30:00-05:00,19.97,20,18.47,18.61,6074944
2019-11-19T09:30:00-05:00,18.75,19.365,18.2156,19.19,4722798
2019-11-20T09:30:00-05:00,19.05,19.5756,18.025,18.12,5387107
2019-11-21T09:30:00-05:00,18.25,18.83,17.6,18.82,5535368
2019-11-22T09:30:00-05:00,18.96,19.5,18.28,19.37,5048677
2019-11-25T09:30:00-05:00,19.31,21.21,19.25,21.15,8308066
2019-11-26T09:30:00-05:00,21.17,21.82,20.77,21.51,4130185
2019-11-27T09:30:00-05:00,21.45,23.09,21.31,23.04,6323333
2019-11-29T09:30:00-05:00,23.04,23.38,21.37,21.87,4225870
2019-12-02T09:30:00-05:00,21.87,22.34,21.08,22.07,4400095
2019-12-03T09:30:00-05:00,22.56,24.1381,22.33,23.74,9658156
2019-12-04T09:30:00-05:00,23.93,24.7147,23.29,24.27,5586141
2019-12-05T09:30:00-05:00,24.31,24.58,22.82,23.37,5531073
2019-12-06T09:30:00-05:00,23.46,24.17,23.02,24.11,3876781
2019-12-09T09:30:00-05:00,24.15,24.56,23.67,24.04,3925020
2019-12-10T09:30:00-05:00,23.98,24.31,23.27,24.02,5230967
2019-12-11T09:30:00-05:00,24.12,24.77,23.9306,24.21,4649336
2019-12-12T09:30:00-05:00,24.3,25.29,23.65,23.68,6146685
2019-12-13T09:30:00-05:00,23.9,25.5,23.9,24.62,6524101
2019-12-16T09:30:00-05:00,25,25.95,24.53,25.76,6118179
2019-12-17T09:30:00-05:00,25.74,26.13,25.45,25.85,4909448
2019-12-18T09:30:00-05:00,25.97,26.5,24.89,25.74,4579351
2019-12-19T09:30:00-05:00,25.8,26.63,25.8,25.96,5699086
2019-12-20T09:30:00-05:00,26.05,26.43,25.59,25.94,4582653
2019-12-23T09:30:00-05:00,25.95,27.03,25.845,26.81,4861863
2019-12-24T09:30:00-05:00,26.89,27.17,26.59,27.02,1922554
2019-12-26T09:30:00-05:00,27.16,27.585,26.58,27.34,3878891
2019-12-27T09:30:00-05:00,27.35,27.4899,26.535,26.755,2810863
2019-12-30T09:30:00-05:00,26.71,26.852,25.23,25.37,4309643
2019-12-31T09:30:00-05:00,25.16,26.19,24.75,26.13,3590078
2020-01-02T09:30:00-05:00,26.37,29.35,26.04,29.34,7775679
2020-01-03T09:30:00-05:00,28.79,29.73,28.38,29.29,4812506
2020-01-06T09:30:00-05:00,29.05,29.66,27.83,29.66,4629729
2020-01-07T09:30:00-05:00,29.82,30.2,28.66,29.99,5388138
2020-01-08T09:30:00-05:00,29.68,31.5,29.44,31,5446354
2020-01-09T09:30:00-05:00,31.62,32.37,30.96,31.59,6544404
2020-01-10T09:30:00-05:00,31.56,32,30.37,30.67,5651054
2020-01-13T09:30:00-05:00,30.94,31.89,30.5341,30.79,12390590
2020-01-14T09:30:00-05:00,30.91,30.94,29.54,30.2,6409332
2020-01-15T09:30:00-05:00,29.98,30.3701,29.16,30.16,4242343
2020-01-16T09:30:00-05:00,30.15,30.9065,30.13,30.83,3211536
2020-01-17T09:30:00-05:00,30.97,31.85,30.73,31.5,3807305
2020-01-21T09:30:00-05:00,31.61,31.69,30.63,31.26,3336670
2020-01-22T09:30:00-05:00,31.5,32.3,31.34,31.62,3614189
2020-01-23T09:30:00-05:00,31.59,32.4,30.91,32.07,2683898
2020-01-24T09:30:00-05:00,32.29,33.28,31.95,32.7,5103223
2020-01-27T09:30:00-05:00,31.56,31.64,29.43,29.95,6828805
2020-01-28T09:30:00-05:00,30.61,32.34,30.0601,32.24,4240554
2020-01-29T09:30:00-05:00,32.57,33.08,31.7036,32.56,4337728
2020-01-30T09:30:00-05:00,31.99,33.84,31.6741,33.49,4293735
2020-01-31T09:30:00-05:00,33.35,33.43,31.2501,31.52,5097919
2020-02-03T09:30:00-05:00,31.69,33.23,31.5801,32.92,5513312
2020-02-04T09:30:00-05:00,33.8,36.94,33.23,36.9,9833925
2020-02-05T09:30:00-05:00,37.68,38.01,35.3,36.91,6721845
2020-02-06T09:30:00-05:00,37.1,38.65,36.4,38.39,5825420
2020-02-07T09:30:00-05:00,38,38.88,37.69,38.05,4404985
2020-02-10T09:30:00-05:00,37.87,38.64,37.8,38.61,4552879
2020-02-11T09:30:00-05:00,39.26,40.25,38.695,39.66,5554230
2020-02-12T09:30:00-05:00,40.05,41.52,39.77,41.5,5716225
2020-02-13T09:30:00-05:00,40.05,41.59,39.12,41.34,6964119
2020-02-14T09:30:00-05:00,41.15,42.39,40.98,41.09,4912452
2020-02-18T09:30:00-05:00,40.38,41.29,39.75,40.17,7445215
2020-02-19T09:30:00-05:00,47.51,57.57,47.3,57.22,35435592
2020-02-20T09:30:00-05:00,56.47,58.95,54.14,58.74,21837422
2020-02-21T09:30:00-05:00,57.8,59.15,56.74,59.09,7630966
2020-02-24T09:30:00-05:00,54.59,58.749,54,55.26,9342127
2020-02-25T09:30:00-05:00,57,57.01,50.11,50.9,11328769
2020-02-26T09:30:00-05:00,49.27,53.8,48.79,51.87,8131330
2020-02-27T09:30:00-05:00,48.81,51.25,45.9901,48.76,9360209
2020-02-28T09:30:00-05:00,45.61,50.2199,45.56,48.97,7396127
2020-03-02T09:30:00-05:00,50.46,52.52,48.1538,51.4,7152566
2020-03-03T09:30:00-05:00,52.41,54.6399,51.1,52.37,6930797
2020-03-04T09:30:00-05:00,52.31,54,51.51,53.47,6578848
2020-03-05T09:30:00-05:00,52.54,59,51.77,56.69,8225335
2020-03-06T09:30:00-05:00,55.34,57.32,51.44,53.05,6601327
2020-03-09T09:30:00-04:00,45.77,48.47,42,43.38,7804050
2020-03-10T09:30:00-04:00,47.16,47.8218,43.4721,45.59,5291620
2020-03-11T09:30:00-04:00,44.12,45.26,39.648,41.73,5511637
2020-03-12T09:30:00-04:00,34.4,37.3899,33,33.02,9793535
2020-03-13T09:30:00-04:00,36.25,37.3,31.56,32.86,7449668
2020-03-16T09:30:00-04:00,27.57,31.92,23.7,27.45,8283621
2020-03-17T09:30:00-04:00,28.07,31.6499,26,29.28,6855191
2020-03-18T09:30:00-04:00,26.5,28.75,22.48,23.99,8524823
2020-03-19T09:30:00-04:00,24,27.22,21.49,26.25,7231508
2020-03-20T09:30:00-04:00,27.68,31.47,26,26,9510709
2020-03-23T09:30:00-04:00,26.36,28,23.4,27.51,5999217
2020-03-24T09:30:00-04:00,30.84,35.259,30.7959,34.34,7685516
2020-03-25T09:30:00-04:00,36.92,40.72,34.5,36.81,9277025
2020-03-26T09:30:00-04:00,37.65,40.53,34.58,36.13,6274433
2020-03-27T09:30:00-04:00,34.05,34.5,31.27,32.38,5179180
2020-03-30T09:30:00-04:00,32.76,33,30.75,32,3892410
2020-03-31T09:30:00-04:00,32.85,34.87,31.81,32.29,4900233
2020-04-01T09:30:00-04:00,29.94,31.48,29.11,29.77,3839440
2020-04-02T09:30:00-04:00,29.5,31.57,28.77,29.92,3610558
2020-04-03T09:30:00-04:00,29.85,30.4393,27.55,28.69,3557997
2020-04-06T09:30:00-04:00,30.81,34.23,30.61,34.05,4792763
2020-04-07T09:30:00-04:00,37.81,38.38,34.42,35.04,4846992
2020-04-08T09:30:00-04:00,36.25,38.42,34.86,37.93,6193946
2020-04-09T09:30:00-04:00,39.09,41.75,36.53,38.06,6161788
2020-04-13T09:30:00-04:00,38.24,38.43,36.08,37.78,3081434
2020-04-14T09:30:00-04:00,39.57,41.8,39.52,41.4,4678929
2020-04-15T09:30:00-04:00,39.3,40.06,38.3,39.61,3543054
2020-04-16T09:30:00-04:00,40.01,40.3,37.89,38.79,4338997
2020-04-17T09:30:00-04:00,40.83,41.05,38.7,38.96,4873325
2020-04-20T09:30:00-04:00,38,40.55,37.8,39.01,3472118
2020-04-21T09:30:00-04:00,38.01,38.89,34.3401,35.51,6950460
2020-04-22T09:30:00-04:00,37.38,38.65,37,38.24,2796864
2020-04-23T09:30:00-04:00,38.44,40.7002,38.23,39.48,3512940
2020-04-24T09:30:00-04:00,39.41,40,37.08,37.73,3770642
2020-04-27T09:30:00-04:00,38.21,38.52,36.91,37.21,5050762
2020-04-28T09:30:00-04:00,39.73,44.4199,38.91,43,11042320
2020-04-29T09:30:00-04:00,44.53,49.28,44.08,48.985,9245125
2020-04-30T09:30:00-04:00,47.51,48.76,45.54,46.83,18043390
2020-05-01T09:30:00-04:00,45.13,46.48,41.76,43.25,6139682
2020-05-04T09:30:00-04:00,41.75,44.15,41.57,43.98,3294538
2020-05-05T09:30:00-04:00,46.33,46.5,43.79,44.37,5430121
2020-05-06T09:30:00-04:00,47,53.53,46.5,52.68,11216009
2020-05-07T09:30:00-04:00,52.56,55.88,50.56,54.49,8124638
2020-05-08T09:30:00-04:00,55.74,57.8428,54.37,57.28,4513958
2020-05-11T09:30:00-04:00,56.67,59.98,55.8505,59.58,4851349
2020-05-12T09:30:00-04:00,60.43,63.8,59.1002,59.27,7032034
2020-05-13T09:30:00-04:00,58.77,62.05,54.61,57.47,7477822
2020-05-14T09:30:00-04:00,55.15,57.8,54.25,56.98,4913853
2020-05-15T09:30:00-04:00,56.49,58.48,55.3601,58.375,4691479
2020-05-18T09:30:00-04:00,61,64.5,60.58,64.42,6485706
2020-05-19T09:30:00-04:00,64.8,70.36,64.8,67.04,6944614
2020-05-20T09:30:00-04:00,69.25,69.4018,62.34,64.17,8025467
2020-05-21T09:30:00-04:00,61,61.7025,57.52,59.93,8424943
2020-05-22T09:30:00-04:00,60.84,61.489,55.8,56.42,6710537
2020-05-26T09:30:00-04:00,59.83,61.1585,58.05,58.43,5301294
2020-05-27T09:30:00-04:00,59.75,59.75,52.5014,57.86,5874378
2020-05-28T09:30:00-04:00,57,60.17,55.21,55.8,4159889
2020-05-29T09:30:00-04:00,55.74,58.54,55.31,58.19,3777139
2020-06-01T09:30:00-04:00,58.18,60.5843,57.63,59.68,3487070
2020-06-02T09:30:00-04:00,59.8,60,56.2503,56.95,4196199
2020-06-03T09:30:00-04:00,57.14,57.19,52.66,53.32,6436108
2020-06-04T09:30:00-04:00,53.3,54.06,50.51,51.64,5493436
2020-06-05T09:30:00-04:00,53.11,55.85,51.49,54.59,5897615
2020-06-08T09:30:00-04:00,55.36,55.5,52.02,52.9,3501217
2020-06-09T09:30:00-04:00,52.22,53.54,51.5,51.58,3147889
2020-06-10T09:30:00-04:00,52.5,52.51,47.8388,49.35,10607686
2020-06-11T09:30:00-04:00,45.99,49.41,45.4203,47.66,6067354
2020-06-12T09:30:00-04:00,50,50.16,46.85,48.63,4586801
2020-06-15T09:30:00-04:00,47.53,51.195,46.76,50.45,5162083
2020-06-16T09:30:00-04:00,52.37,55.02,51.37,52.76,8654383
2020-06-17T09:30:00-04:00,52.15,52.23,37.81,39.04,55172909
2020-06-18T09:30:00-04:00,43.29,47.1897,43.28,45.72,30687896
2020-06-19T09:30:00-04:00,46.81,49.67,45.9301,46.72,16133816
2020-06-22T09:30:00-04:00,46.77,47.35,44.92,45.56,5867592
2020-06-23T09:30:00-04:00,46.24,46.935,44.96,45.49,3879130
2020-06-24T09:30:00-04:00,45,47.14,44.45,46.68,6945038
2020-06-25T09:30:00-04:00,45.84,46.03,43.42,45.8,6620468
2020-06-26T09:30:00-04:00,45.88,46.675,44.14,45.3,13892939
2020-06-29T09:30:00-04:00,46.01,47.9,45.21,47.45,3467501
2020-06-30T09:30:00-04:00,47.68,48.48,46.93,47.57,2940539
2020-07-01T09:30:00-04:00,47.53,49.93,46.608,49.06,3227563
2020-07-02T09:30:00-04:00,49.61,51.54,48.22,48.86,3812545
2020-07-06T09:30:00-04:00,49.7,50.72,49.15,50.16,3395149
2020-07-07T09:30:00-04:00,49.8,51.47,49.25,50.64,2376104
2020-07-08T09:30:00-04:00,51.02,55.22,50.98,54.93,4305841
2020-07-09T09:30:00-04:00,55.84,56.5,52.83,55.8,3177107
2020-07-10T09:30:00-04:00,54.83,55.71,54.1,55.43,2357677
2020-07-13T09:30:00-04:00,56.25,58.06,52.12,52.32,4159769
2020-07-14T09:30:00-04:00,52.8,55.99,51.3336,55.88,4188354
2020-07-15T09:30:00-04:00,57.0113,58.18,55.348,57.95,3938378
2020-07-16T09:30:00-04:00,57.21,58.25,56.39,57.74,2990185
2020-07-17T09:30:00-04:00,58,59.75,57.74,59.31,3150194
2020-07-20T09:30:00-04:00,59.9,64.055,59.75,63.54,3631759
2020-07-21T09:30:00-04:00,64.06,64.7,59.68,61.1,4303323
2020-07-22T09:30:00-04:00,61.19,63.49,60.96,62.08,2719512
2020-07-23T09:30:00-04:00,62.46,65.43,60.3,61.67,3993919
2020-07-24T09:30:00-04:00,60.38,60.5,56.28,59.65,3511560
2020-07-27T09:30:00-04:00,61.01,62.9296,60.35,62.22,3498139
2020-07-28T09:30:00-04:00,61.84,61.84,57.05,57.23,3648472
2020-07-29T09:30:00-04:00,58.02,60.36,57.71,59.12,3079774
2020-07-30T09:30:00-04:00,58.14,59.25,57.6,59.14,1399425
2020-07-31T09:30:00-04:00,59.72,60.4,58.59,60.36,2455222
2020-08-03T09:30:00-04:00,60.89,61.93,59.12,61.21,3006006
2020-08-04T09:30:00-04:00,64.83,70.15,64.4,68.95,9014921
2020-08-05T09:30:00-04:00,68.99,75.98,67.6,74.99,8603261
2020-08-06T09:30:00-04:00,75.3047,76.75,71.1,71.37,5019920
2020-08-07T09:30:00-04:00,72.3,75.83,71.11,72.84,3723374
2020-08-10T09:30:00-04:00,72.8,74.39,70.35,71.84,5581727
2020-08-11T09:30:00-04:00,71.74,71.81,67.055,67.3,3495230
2020-08-12T09:30:00-04:00,68.6848,71.7806,67.57,71.19,2647908
2020-08-13T09:30:00-04:00,70.91,76.49,70.26,74.88,3322112
2020-08-14T09:30:00-04:00,75.62,76.6886,72.8101,73.16,2366966
2020-08-17T09:30:00-04:00,74.34,76.3899,73.73,75.06,2016384
2020-08-18T09:30:00-04:00,75.24,77.73,72.5339,75.16,2052978
2020-08-19T09:30:00-04:00,75.1,77.3,74.9892,75.49,1935918
2020-08-20T09:30:00-04:00,75.09,75.22,72.2038,73.09,1876197
2020-08-21T09:30:00-04:00,73.28,74.8,72.81,73.14,1559978
2020-08-24T09:30:00-04:00,73.79,75.65,72.2287,73.36,1472796
2020-08-25T09:30:00-04:00,73.3,76.6087,72.5,75.93,2283024
2020-08-26T09:30:00-04:00,76.66,78.53,74.4,75.24,1838835
2020-08-27T09:30:00-04:00,76.5,76.5,72.0205,73.44,4370749
2020-08-28T09:30:00-04:00,74.1407,78.53,73.5401,76.04,3301747
2020-08-31T09:30:00-04:00,76.68,79.53,75.8,77.23,2767337
2020-09-01T09:30:00-04:00,77.47,79.52,77.1,78.71,2160020
2020-09-02T09:30:00-04:00,80,80.4699,75.09,77.02,2607918
2020-09-03T09:30:00-04:00,75.2377,75.48,65.13,67.8,5850677
2020-09-04T09:30:00-04:00,67.13,68.67,58.67,66.155,5516353
2020-09-08T09:30:00-04:00,62.03,67.34,60.17,65.05,3879275
2020-09-09T09:30:00-04:00,67.01,69.56,64.87,67.71,3435451
2020-09-10T09:30:00-04:00,67.93,70.09,66,66.1,2787020
2020-09-11T09:30:00-04:00,67.78,68.1,64.2,65.1,2585220
2020-09-14T09:30:00-04:00,67.17,69.78,66.31,69.49,2547978
2020-09-15T09:30:00-04:00,71.01,73.03,70.44,72.16,2868299
2020-09-16T09:30:00-04:00,72.6,76.4,72.5464,72.83,2968016
2020-09-17T09:30:00-04:00,69.77,70.19,65.89,66.87,3318732
2020-09-18T09:30:00-04:00,67.72,69.86,65.42,68.27,12892584
2020-09-21T09:30:00-04:00,65.51,70.82,65.41,70.72,3082432
2020-09-22T09:30:00-04:00,71,72.32,67.49,72.23,3109252
2020-09-23T09:30:00-04:00,71.85,74.76,69.44,70.27,2796879
2020-09-24T09:30:00-04:00,69.32,70.98,67.53,69.41,2064680
2020-09-25T09:30:00-04:00,69.79,73.9,69.5506,73.62,2387042
