2022-01-20T09:30:00-05:00,49.55,50.41,49.48,49.49,5513072
2022-01-21T09:30:00-05:00,48.88,49.06,48.37,48.65,6755567
2022-01-24T09:30:00-05:00,47.25,48.04,46.37,48,6992372
2022-01-25T09:30:00-05:00,48.24,50,47.7,49.74,5846684
2022-01-26T09:30:00-05:00,51.27,51.69,50.585,50.91,6747433
2022-01-27T09:30:00-05:00,51.8,52.09,50.65,51.11,6007013
2022-01-28T09:30:00-05:00,50.9,51.2,50.305,51.04,6757736
2022-01-31T09:30:00-05:00,50.6,51.4,50.32,51.4,752914
2022-02-01T09:30:00-05:00,51.59,52.73,51.473,52.68,2426093
2022-02-02T09:30:00-05:00,52.76,53.29,52.34,53.25,4255632
2022-02-03T09:30:00-05:00,53.09,53.99,52.68,53.91,5748489
2022-02-04T09:30:00-05:00,54.77,55.28,54.63,55.1,6047876
2022-02-07T09:30:00-05:00,55.73,56.13,55.31,55.71,4494406
2022-02-08T09:30:00-05:00,55.38,55.46,53.98,54.65,4771449
2022-02-09T09:30:00-05:00,54.42,55.27,54.28,54.76,3097417
2022-02-10T09:30:00-05:00,54.04,55.25,54.03,54.52,5972711
2022-02-11T09:30:00-05:00,54.85,55.73,54.7259,55.21,4016099
2022-02-14T09:30:00-05:00,54.38,54.58,53.71,54.38,4360596
2022-02-15T09:30:00-05:00,52.83,53.73,52.59,53.47,3848897
2022-02-16T09:30:00-05:00,54.48,55.02,53.975,54.04,4217901
2022-02-17T09:30:00-05:00,53.82,54,53.13,53.63,2709933
2022-02-18T09:30:00-05:00,53.24,53.49,52.83,53.24,2874787
2022-02-22T09:30:00-05:00,53.65,53.9,52.09,52.67,3382529
2022-02-23T09:30:00-05:00,52.96,53.1635,52.4,52.63,3805490
2022-02-24T09:30:00-05:00,53.49,53.71,50.68,51.59,7017532
2022-02-25T09:30:00-05:00,52.86,54.34,52.78,54.21,5797722
2022-02-28T09:30:00-05:00,52.17,53.33,51.63,52.39,8833744
2022-03-01T09:30:00-05:00,52.2,52.95,51.2932,51.77,10689738
2022-03-02T09:30:00-05:00,54.49,55.12,54.16,54.62,9763061
2022-03-03T09:30:00-05:00,52.85,53.2,51.1827,51.35,6765820
2022-03-04T09:30:00-05:00,50.2,50.37,48.27,49.39,8464598
2022-03-07T09:30:00-05:00,52.2,52.51,50.7,51.56,8597885
2022-03-08T09:30:00-05:00,53.03,53.8,51.24,52.94,8842615
2022-03-09T09:30:00-05:00,52.75,53,51.46,51.71,6690657
2022-03-10T09:30:00-05:00,51.62,51.97,51.09,51.69,4356648
2022-03-11T09:30:00-05:00,51.32,51.74,50.77,50.93,3223905
2022-03-14T09:30:00-04:00,50.595,52.21,49.66,49.96,4286894
2022-03-15T09:30:00-04:00,49.67,50.67,49.08,50.35,5137068
2022-03-16T09:30:00-04:00,50.2,50.39,49.53,50.23,4438390
2022-03-17T09:30:00-04:00,50.9,51.89,50.63,51.87,4129320
2022-03-18T09:30:00-04:00,50.87,51.44,50.38,51.16,4219642
2022-03-21T09:30:00-04:00,52.7,53.51,52.68,53.44,6035040
2022-03-22T09:30:00-04:00,53.69,53.69,52.96,53.07,3774836
2022-03-23T09:30:00-04:00,54.48,55.15,54.3217,54.74,6422804
2022-03-24T09:30:00-04:00,55.2,55.49,54.7,55.02,3481585
2022-03-25T09:30:00-04:00,54.97,55.93,54.95,55.59,3382397
2022-03-28T09:30:00-04:00,54.64,54.73,53.84,53.98,4470739
2022-03-29T09:30:00-04:00,53.38,53.585,52.72,53.45,4367057
2022-03-30T09:30:00-04:00,54.99,55.65,54.95,55.61,6248280
2022-03-31T09:30:00-04:00,55.42,55.76,54.92,54.93,4847557
2022-04-01T09:30:00-04:00,54.95,55.73,54.81,55.72,2749935
2022-04-04T09:30:00-04:00,55.82,55.99,55.15,55.82,4195180
2022-04-05T09:30:00-04:00,55.49,55.87,54.79,54.91,4109512
2022-04-06T09:30:00-04:00,55.72,55.94,54.96,55.3,4454857
2022-04-07T09:30:00-04:00,55.02,55.45,54.19,55.42,4027549
2022-04-08T09:30:00-04:00,55.61,56.475,55.6,56.09,5355716
2022-04-11T09:30:00-04:00,56.09,56.13,55.03,55.32,3854997
2022-04-12T09:30:00-04:00,56.24,56.73,55.72,55.99,4915839
2022-04-13T09:30:00-04:00,57,57.21,56.57,57.04,5328023
2022-04-14T09:30:00-04:00,57.04,57.475,56.8798,57.11,4069957
2022-04-18T09:30:00-04:00,57.25,57.77,56.83,57.33,3278359
2022-04-19T09:30:00-04:00,57.89,58.68,57.73,58.09,5836152
2022-04-20T09:30:00-04:00,57.75,57.99,57.43,57.87,3312228
2022-04-21T09:30:00-04:00,57.88,58.1786,56.58,56.71,4190512
2022-04-22T09:30:00-04:00,56.54,56.98,55.225,55.49,4946514
2022-04-25T09:30:00-04:00,53.7,54.09,52.24,53.78,6266597
2022-04-26T09:30:00-04:00,53.13,54.09,52.85,53.05,6852016
2022-04-27T09:30:00-04:00,53.26,54.05,52.8,53.8,4166169
2022-04-28T09:30:00-04:00,54.43,55.09,53.7,54.97,3690420
2022-04-29T09:30:00-04:00,54.58,54.88,53.275,53.43,4846395
2022-05-02T09:30:00-04:00,52.78,53.785,52.31,53.73,5134073
2022-05-03T09:30:00-04:00,54.68,55.77,54.59,55.64,5157360
2022-05-04T09:30:00-04:00,56.26,57.08,55.49,56.97,4293698
2022-05-05T09:30:00-04:00,57.4,57.56,55.86,56.94,5112479
2022-05-06T09:30:00-04:00,57.34,57.72,56.42,57.7,4531795
2022-05-09T09:30:00-04:00,55.96,56,54.2,54.35,6491645
2022-05-10T09:30:00-04:00,54.96,55.75,54.05,54.94,5537659
2022-05-11T09:30:00-04:00,56.36,57.33,55.71,55.87,4008574
2022-05-12T09:30:00-04:00,55.1,55.28,54.38,55.22,4931857
2022-05-13T09:30:00-04:00,55.53,56.82,55.53,56.7,3838356
2022-05-16T09:30:00-04:00,56.85,58.23,56.73,58.06,5929102
2022-05-17T09:30:00-04:00,58.63,58.86,58.2,58.54,5860757
2022-05-18T09:30:00-04:00,59.45,59.7191,58.14,58.42,7162156
2022-05-19T09:30:00-04:00,57.72,59.21,57.64,58.55,6387759
2022-05-20T09:30:00-04:00,58.95,59.29,57.42,58.34,4415066
2022-05-23T09:30:00-04:00,59.51,60.18,59.36,60.01,7815063
2022-05-24T09:30:00-04:00,59.12,60.08,58.87,59.94,5028530
2022-05-25T09:30:00-04:00,59.83,60.6584,59.39,60.36,5567944
2022-05-26T09:30:00-04:00,60.46,60.74,59.765,60.12,6775039
2022-05-27T09:30:00-04:00,59.7,60.265,59.45,60.02,3907640
2022-05-31T09:30:00-04:00,60.74,60.85,59.145,59.22,5117038
2022-06-01T09:30:00-04:00,59.63,60.02,58.9161,59.73,4058887
2022-06-02T09:30:00-04:00,58.83,59.66,58.69,59.24,3395874
2022-06-03T09:30:00-04:00,58.93,59.72,58.93,59.66,2645475
2022-06-06T09:30:00-04:00,60.42,60.58,59.8813,60.12,4211713
2022-06-07T09:30:00-04:00,60.2,61.675,60.17,61.55,5188308
2022-06-08T09:30:00-04:00,60.83,61.67,60.75,61.29,5538815
2022-06-09T09:30:00-04:00,60.74,60.86,59.51,59.53,3478023
2022-06-10T09:30:00-04:00,57.94,58.24,57.47,57.98,6548299
2022-06-13T09:30:00-04:00,56,56.88,55.0343,55.92,9485021
2022-06-14T09:30:00-04:00,55.91,56.37,54.31,54.94,6042633
2022-06-15T09:30:00-04:00,55.23,55.52,53.84,54.96,4413440
2022-06-16T09:30:00-04:00,52.68,53.3494,52.325,52.4,8441172
2022-06-17T09:30:00-04:00,51.77,51.99,49.521,49.93,10816456
2022-06-21T09:30:00-04:00,52.52,52.9499,52.23,52.45,5114772
2022-06-22T09:30:00-04:00,50.71,51.43,50.37,50.83,5231164
2022-06-23T09:30:00-04:00,50.84,50.9,48.64,49.17,7500100
2022-06-24T09:30:00-04:00,50.47,51.36,50.24,50.91,4831652
2022-06-27T09:30:00-04:00,51.65,52.25,51.41,51.84,4882931
2022-06-28T09:30:00-04:00,53.44,53.66,52.6,53.15,5403257
2022-06-29T09:30:00-04:00,54.12,54.3,52.555,52.6,5708927
2022-06-30T09:30:00-04:00,52.1,52.4,51.22,52.29,6278638
2022-07-01T09:30:00-04:00,51.57,52.04,50.22,51.9,5051171
2022-07-05T09:30:00-04:00,50,50.1002,47.75,48.6,9624618
2022-07-06T09:30:00-04:00,48.08,48.67,46.5391,48.01,8137951
2022-07-07T09:30:00-04:00,48.88,49.215,48.655,48.95,6000652
2022-07-08T09:30:00-04:00,49.54,49.76,48.525,49.05,3199816
2022-07-11T09:30:00-04:00,48.31,48.6845,47.86,48.34,3112642
2022-07-12T09:30:00-04:00,47.29,47.82,47.055,47.69,5053400
2022-07-13T09:30:00-04:00,47.03,48.16,47.03,47.78,3826933
2022-07-14T09:30:00-04:00,45.33,46.185,44.9,46.14,6488544
2022-07-15T09:30:00-04:00,47.38,47.705,46.92,47.47,3387771
2022-07-18T09:30:00-04:00,49.19,49.5252,48.395,48.56,3784553
2022-07-19T09:30:00-04:00,48.72,49.585,48.64,49.53,4083954
2022-07-20T09:30:00-04:00,49.25,49.46,48.89,49.3,3487714
2022-07-21T09:30:00-04:00,48.1,49.006,47.75,48.98,2829536
2022-07-22T09:30:00-04:00,48.8,49.39,48.435,48.79,3076278
2022-07-25T09:30:00-04:00,49.09,50.24,48.82,50.19,3860029
2022-07-26T09:30:00-04:00,50.585,50.74,49.94,50.06,3320831
2022-07-27T09:30:00-04:00,50.78,51.685,50.335,51.42,4372980
2022-07-28T09:30:00-04:00,52.26,52.45,51.15,51.49,5117847
2022-07-29T09:30:00-04:00,51.9,53.5,51.86,53.38,6104532
2022-08-01T09:30:00-04:00,52.8,52.905,52.14,52.36,4318655
2022-08-02T09:30:00-04:00,53.02,53.255,52.42,52.72,4492498
2022-08-03T09:30:00-04:00,53.56,53.58,52.09,52.36,3641379
2022-08-04T09:30:00-04:00,52.15,52.21,50.93,51.09,5002827
2022-08-05T09:30:00-04:00,50.88,52.185,50.81,51.89,5334488
2022-08-08T09:30:00-04:00,52.69,52.86,51.93,51.97,3552307
2022-08-09T09:30:00-04:00,53.2,53.46,52.38,52.52,4099243
2022-08-10T09:30:00-04:00,53.17,53.286,52.385,53.13,4137862
2022-08-11T09:30:00-04:00,53.93,54.33,53.835,53.93,5705225
2022-08-12T09:30:00-04:00,53.52,54.3,53.27,54.29,3993983
2022-08-15T09:30:00-04:00,52.15,53.12,51.76,53.03,4377917
2022-08-16T09:30:00-04:00,52.81,53.13,52.37,52.74,3075603
2022-08-17T09:30:00-04:00,52.41,53.1,52.22,52.91,3311105
2022-08-18T09:30:00-04:00,52.77,53.795,52.75,53.69,8550633
2022-08-19T09:30:00-04:00,53.25,53.48,52.8,52.86,4321446
2022-08-22T09:30:00-04:00,52.84,53.18,52.275,52.85,4490994
2022-08-23T09:30:00-04:00,53.84,55.14,53.79,55.05,5418352
2022-08-24T09:30:00-04:00,54.16,54.575,53.93,54.44,6480483
2022-08-25T09:30:00-04:00,54.95,55.1,54.54,54.74,3636080
2022-08-26T09:30:00-04:00,55.18,55.58,54.717,54.88,3475573
2022-08-29T09:30:00-04:00,54.9,56.18,54.87,55.66,4905028
2022-08-30T09:30:00-04:00,54.65,54.7,54.055,54.4,7494213
2022-08-31T09:30:00-04:00,52.46,53.665,52.35,52.98,6568531
2022-09-01T09:30:00-04:00,52.8,52.86,52.115,52.4,6334794
2022-09-02T09:30:00-04:00,53.8,54.04,53.06,53.23,5595494
2022-09-06T09:30:00-04:00,53.46,53.59,52.705,52.8,5131494
2022-09-07T09:30:00-04:00,52.04,52.31,51.54,52.19,5655508
2022-09-08T09:30:00-04:00,51.82,52.39,51.75,52.16,6255961
2022-09-09T09:30:00-04:00,53.4,53.74,53.165,53.65,5154250
2022-09-12T09:30:00-04:00,54.26,54.565,53.885,53.97,4736263
2022-09-13T09:30:00-04:00,53.7,54.215,52.99,53.17,4747975
2022-09-14T09:30:00-04:00,53.85,54.48,53.73,54.21,4348513
2022-09-15T09:30:00-04:00,53.27,53.545,52.89,53.1,5740218
2022-09-16T09:30:00-04:00,52.45,52.81,51.995,52.54,4879017
2022-09-19T09:30:00-04:00,51.94,52.89,51.88,52.49,4662563
2022-09-20T09:30:00-04:00,52.53,52.865,52.205,52.85,6354990
2022-09-21T09:30:00-04:00,53.45,53.59,52.3,52.33,5108911
2022-09-22T09:30:00-04:00,53.05,53.39,52.34,52.34,3480027
2022-09-23T09:30:00-04:00,49.56,49.59,47.94,48.11,9922917
2022-09-26T09:30:00-04:00,47.22,48.22,46.741,46.8,6456265
2022-09-27T09:30:00-04:00,48,49,47.615,48.07,7080110
2022-09-28T09:30:00-04:00,48.04,49.8,47.92,49.61,4654751
2022-09-29T09:30:00-04:00,49,50.13,48.67,50.08,5373180
2022-09-30T09:30:00-04:00,49.67,50.405,49.5,49.76,5161419
2022-10-03T09:30:00-04:00,51.45,52.56,51.36,52.33,5853257
2022-10-04T09:30:00-04:00,52.81,53.945,52.66,53.68,6284299
2022-10-05T09:30:00-04:00,53.35,54.355,52.96,54.02,8350326
2022-10-06T09:30:00-04:00,51.04,52.03,50.88,51.67,12213514
2022-10-07T09:30:00-04:00,52.14,52.63,51.64,51.97,6085787
2022-10-10T09:30:00-04:00,51.79,52.03,51.12,51.16,3820625
2022-10-11T09:30:00-04:00,50.73,51.25,50.06,50.18,4254453
2022-10-12T09:30:00-04:00,50.01,50.725,49.7242,50.32,4001576
2022-10-13T09:30:00-04:00,50.32,52.495,50.32,52.19,9291623
2022-10-14T09:30:00-04:00,51.43,51.59,50.47,50.53,5436625
2022-10-17T09:30:00-04:00,51.37,51.95,51.31,51.41,4588346
2022-10-18T09:30:00-04:00,51.6,51.7,50.81,51.44,3773047
2022-10-19T09:30:00-04:00,51,51.925,50.88,51.74,5001210
2022-10-20T09:30:00-04:00,52.37,52.73,51.74,52.02,4362973
2022-10-21T09:30:00-04:00,51.76,52.99,51.59,52.99,3219369
2022-10-24T09:30:00-04:00,52.61,53.47,52.49,52.94,3832212
2022-10-25T09:30:00-04:00,52.73,53.01,52.48,52.81,3074376
2022-10-26T09:30:00-04:00,52.59,53.74,52.59,53.31,5667610
2022-10-27T09:30:00-04:00,55.87,56.7307,55.85,56.01,7316421
2022-10-28T09:30:00-04:00,56.48,56.68,55.83,56.18,5940751
2022-10-31T09:30:00-04:00,55.1,55.995,54.875,55.63,5838825
2022-11-01T09:30:00-04:00,56.92,56.95,55.8,55.84,4792770
2022-11-02T09:30:00-04:00,55.95,56.045,54.84,54.91,3919461
2022-11-03T09:30:00-04:00,54.78,55.87,54.599,55.73,3795150
2022-11-04T09:30:00-04:00,57.28,57.665,56.66,57.06,6535189
2022-11-07T09:30:00-05:00,57.28,57.44,56.84,56.86,4806178
2022-11-08T09:30:00-05:00,56.12,56.52,55.84,56.21,4022750
2022-11-09T09:30:00-05:00,54.3,54.52,53.035,53.11,5612875
2022-11-10T09:30:00-05:00,54.49,54.74,53.56,53.88,5155983
2022-11-11T09:30:00-05:00,55.59,55.995,55.175,55.77,5480342
2022-11-14T09:30:00-05:00,54.97,55.41,54.66,54.66,3393581
2022-11-15T09:30:00-05:00,56.27,56.67,55.95,56.28,4948655
2022-11-16T09:30:00-05:00,56.62,56.73,55.6689,55.82,4272507
2022-11-17T09:30:00-05:00,55.71,56.75,55.51,56.69,4534539
2022-11-18T09:30:00-05:00,55.87,56.145,55.14,55.94,3367940
2022-11-21T09:30:00-05:00,54.71,54.83,53.5101,54.69,4371219
2022-11-22T09:30:00-05:00,56,56.95,55.72,56.82,3419207
2022-11-23T09:30:00-05:00,56.32,57,56.11,56.83,3203577
2022-11-25T09:30:00-05:00,57,57.54,56.78,56.82,1500910
2022-11-28T09:30:00-05:00,56.49,57.055,56.255,56.49,3806189
2022-11-29T09:30:00-05:00,57.27,58.03,57.27,57.62,4289617
2022-11-30T09:30:00-05:00,58.47,58.74,57.8562,58.47,5377406
2022-12-01T09:30:00-05:00,58.69,58.77,57.91,58.05,4084642
2022-12-02T09:30:00-05:00,57.72,58.21,57.485,57.72,3510813
2022-12-05T09:30:00-05:00,58.77,58.97,57.105,57.4,5917006
2022-12-06T09:30:00-05:00,57.52,58.03,56.51,56.68,6428901
2022-12-07T09:30:00-05:00,56.96,57.32,56.35,56.35,5444943
2022-12-08T09:30:00-05:00,57.21,57.435,56.37,56.59,4571387
2022-12-09T09:30:00-05:00,56.27,56.78,55.61,55.61,4283357
2022-12-12T09:30:00-05:00,56.06,56.565,55.88,56.36,4491861
2022-12-13T09:30:00-05:00,57.37,57.745,57.15,57.38,5091499
2022-12-14T09:30:00-05:00,57.38,57.48,56.54,56.76,4325588
2022-12-15T09:30:00-05:00,56.76,56.9,55.78,56.15,6087661
2022-12-16T09:30:00-05:00,54.94,55.26,54.4,54.96,6956962
2022-12-19T09:30:00-05:00,56.24,56.34,55.29,55.52,5096775
2022-12-20T09:30:00-05:00,55.98,56.53,55.78,56.13,4430725
2022-12-21T09:30:00-05:00,57.24,57.76,56.72,57.6,4917419
2022-12-22T09:30:00-05:00,57.46,57.6,55.97,56.74,3748871
2022-12-23T09:30:00-05:00,57.16,57.78,56.955,57.78,2572147
2022-12-27T09:30:00-05:00,57.85,58.04,57.59,57.87,2395120
2022-12-28T09:30:00-05:00,57.93,57.93,56.39,56.56,4140448
2022-12-29T09:30:00-05:00,56.89,57.05,56.67,56.67,3415063
2022-12-30T09:30:00-05:00,56.48,56.97,56.46,56.95,2068550
2023-01-03T09:30:00-05:00,57.47,57.795,55.94,55.98,7766476
2023-01-04T09:30:00-05:00,55.81,55.97,55.13,55.43,5712988
2023-01-05T09:30:00-05:00,54.99,55.5697,54.97,55.48,4266050
2023-01-06T09:30:00-05:00,56.12,57.285,56.04,57.25,5845518
2023-01-09T09:30:00-05:00,58.16,58.601,57.7,58.07,4939246
2023-01-10T09:30:00-05:00,57.95,58.4769,57.69,58.37,3475500
2023-01-11T09:30:00-05:00,58.73,58.96,58.32,58.93,3113956
2023-01-12T09:30:00-05:00,59.13,59.775,58.69,59.62,3942425
2023-01-13T09:30:00-05:00,59.59,59.95,59.41,59.61,3619767
2023-01-17T09:30:00-05:00,59.63,60.12,59.245,59.4,3301583
2023-01-18T09:30:00-05:00,60.02,60.14,58.325,58.39,4893268
2023-01-19T09:30:00-05:00,58.35,59.21,58.155,59.13,3563568
2023-01-20T09:30:00-05:00,58.49,58.99,58.155,58.9,4272295
2023-01-23T09:30:00-05:00,58.365,58.83,58.35,58.63,3219155
2023-01-24T09:30:00-05:00,56.26,58.4,56.26,57.99,3125185
2023-01-25T09:30:00-05:00,57.78,57.99,57.28,57.84,4033854
2023-01-26T09:30:00-05:00,58.23,58.666,57.64,58.52,3815540
2023-01-27T09:30:00-05:00,58.94,59.18,58.4,58.51,2599115
2023-01-30T09:30:00-05:00,58.72,58.9024,58.305,58.41,3953046
2023-01-31T09:30:00-05:00,58.18,58.875,57.78,58.81,3360666
2023-02-01T09:30:00-05:00,58.68,58.89,57.5,58.32,5282193
2023-02-02T09:30:00-05:00,59.63,59.64,56.91,57.63,9676816
2023-02-03T09:30:00-05:00,58.16,59.13,57.96,58.3,5750011
2023-02-06T09:30:00-05:00,58,58.19,57.205,57.85,5409777
2023-02-07T09:30:00-05:00,58.31,59.72,58.24,59.61,4831599
2023-02-08T09:30:00-05:00,59.63,59.88,58.84,59.47,5212568
2023-02-09T09:30:00-05:00,60.17,60.338,59.725,59.79,4918346
2023-02-10T09:30:00-05:00,60.95,61.855,60.76,61.76,7372318
